duration_category,had_icu_stay,admission_count,percentile_25,percentile_50,percentile_75
5-8 days,False,1,0.0,0.0,0.0
5-8 days,False,1,0.0,0.0,0.0
5-8 days,False,1,0.0,0.0,0.0
5-8 days,False,1,0.0,0.0,0.0
5-8 days,False,1,0.0,0.0,0.0
5-8 days,False,1,0.0,0.0,0.0
5-8 days,False,1,0.0,0.0,0.0
5-8 days,False,1,0.0,0.0,0.0
5-8 days,False,1,0.0,0.0,0.0
5-8 days,False,1,0.0,0.0,0.0
5-8 days,False,1,0.0,0.0,0.0
5-8 days,False,1,0.0,0.0,0.0
5-8 days,False,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
5-8 days,True,1,0.0,0.0,0.0
